"201703141517","xslx","/daily","1551","2017-03-14 00:00:00.000","false","false","true","true","false","false","i81","staff"
"201703152032","xslx","/daily","709","2017-03-15 00:00:00.000","false","false","true","true","false","false","i82","staff"
"201703161045","xslx","/daily","534","2017-03-16 00:00:00.000","false","false","true","true","false","false","i83","staff"
"201703162051","xslx","/daily","1518","2017-03-16 00:00:00.000","false","false","true","true","false","false","i84","staff"
"201703181911","xslx","/daily","1455","2017-03-18 00:00:00.000","false","false","true","true","false","false","i85","staff"
"201703191209","xslx","/daily","628","2017-03-19 00:00:00.000","false","false","true","true","false","false","i86","staff"
"201703202219","xslx","/daily","890","2017-03-20 00:00:00.000","false","false","true","true","false","false","i87","staff"
"201703211137","xslx","/daily","953","2017-03-21 00:00:00.000","false","false","true","true","false","false","i88","staff"
"201703221452","xslx","/daily","806","2017-03-22 00:00:00.000","false","false","true","true","false","false","i89","staff"
"201703251607","xslx","/daily","539","2017-03-25 00:00:00.000","false","false","true","true","false","false","i90","staff"
"201703251103","xslx","/daily","1283","2017-03-25 00:00:00.000","false","false","true","true","false","false","i91","staff"
"201703260611","xslx","/daily","917","2017-03-26 00:00:00.000","false","false","true","true","false","false","i92","staff"
"201703261510","xslx","/daily","327","2017-03-26 00:00:00.000","false","false","true","true","false","false","i93","staff"
"201703281448","xslx","/daily","1490","2017-03-28 00:00:00.000","false","false","true","true","false","false","i94","staff"
"201703291600","xslx","/daily","1339","2017-03-29 00:00:00.000","false","false","true","true","false","false","i95","staff"
"201703300653","xslx","/daily","499","2017-03-30 00:00:00.000","false","false","true","true","false","false","i96","staff"
"201703311227","xslx","/daily","500","2017-03-31 00:00:00.000","false","false","true","true","false","false","i97","staff"
"201704031835","xslx","/daily","734","2017-04-03 00:00:00.000","false","false","true","true","false","false","i98","staff"
"201704061118","xslx","/daily","1309","2017-04-06 00:00:00.000","false","false","true","true","false","false","i99","staff"
"201704060101","xslx","/daily","610","2017-04-06 00:00:00.000","false","false","true","true","false","false","i100","staff"
"201704081649","xslx","/daily","120","2017-04-08 00:00:00.000","false","false","true","true","false","false","i101","staff"
"201704120226","xslx","/daily","978","2017-04-12 00:00:00.000","false","false","true","true","false","false","i102","staff"
"201704131837","xslx","/daily","1688","2017-04-13 00:00:00.000","false","false","true","true","false","false","i103","staff"
"201704161719","xslx","/daily","884","2017-04-16 00:00:00.000","false","false","true","true","false","false","i104","staff"
"201704171815","xslx","/daily","1114","2017-04-17 00:00:00.000","false","false","true","true","false","false","i105","staff"
"201704181233","xslx","/daily","1433","2017-04-18 00:00:00.000","false","false","true","true","false","false","i106","staff"
"201704190312","xslx","/daily","873","2017-04-19 00:00:00.000","false","false","true","true","false","false","i107","staff"
"201704190858","xslx","/daily","1795","2017-04-19 00:00:00.000","false","false","true","true","false","false","i108","staff"
"201704220121","xslx","/daily","731","2017-04-22 00:00:00.000","false","false","true","true","false","false","i109","staff"
"201704241137","xslx","/daily","789","2017-04-24 00:00:00.000","false","false","true","true","false","false","i110","staff"
"201704270302","xslx","/daily","1621","2017-04-27 00:00:00.000","false","false","true","true","false","false","i111","staff"
"201704282236","xslx","/daily","948","2017-04-28 00:00:00.000","false","false","true","true","false","false","i112","staff"
"201704291749","xslx","/daily","1071","2017-04-29 00:00:00.000","false","false","true","true","false","false","i113","staff"
"201704301258","xslx","/daily","1283","2017-04-30 00:00:00.000","false","false","true","true","false","false","i114","staff"
"201705040247","xslx","/daily","1041","2017-05-04 00:00:00.000","false","false","true","true","false","false","i115","staff"
"201705051324","xslx","/daily","274","2017-05-05 00:00:00.000","false","false","true","true","false","false","i116","staff"
"201705060306","xslx","/daily","569","2017-05-06 00:00:00.000","false","false","true","true","false","false","i117","staff"
"201705070612","xslx","/daily","751","2017-05-07 00:00:00.000","false","false","true","true","false","false","i118","staff"
"201705080319","xslx","/daily","1050","2017-05-08 00:00:00.000","false","false","true","true","false","false","i119","staff"
"201705091711","xslx","/daily","912","2017-05-09 00:00:00.000","false","false","true","true","false","false","i120","staff"
"201705100511","xslx","/daily","839","2017-05-10 00:00:00.000","false","false","true","true","false","false","i121","staff"
"201705112255","xslx","/daily","491","2017-05-11 00:00:00.000","false","false","true","true","false","false","i122","staff"
"201705120906","xslx","/daily","609","2017-05-12 00:00:00.000","false","false","true","true","false","false","i123","staff"
"201705131400","xslx","/daily","1307","2017-05-13 00:00:00.000","false","false","true","true","false","false","i124","staff"
"201705161458","xslx","/daily","1320","2017-05-16 00:00:00.000","false","false","true","true","false","false","i125","staff"
"201705170355","xslx","/daily","609","2017-05-17 00:00:00.000","false","false","true","true","false","false","i126","staff"
"201705180940","xslx","/daily","1389","2017-05-18 00:00:00.000","false","false","true","true","false","false","i127","staff"
"201705191549","xslx","/daily","1762","2017-05-19 00:00:00.000","false","false","true","true","false","false","i128","staff"
"201705200542","xslx","/daily","1574","2017-05-20 00:00:00.000","false","false","true","true","false","false","i129","staff"
"201705231858","xslx","/daily","803","2017-05-23 00:00:00.000","false","false","true","true","false","false","i130","staff"
"201705241805","xslx","/daily","1671","2017-05-24 00:00:00.000","false","false","true","true","false","false","i131","staff"
"201705250303","xslx","/daily","671","2017-05-25 00:00:00.000","false","false","true","true","false","false","i132","staff"
"201705290710","xslx","/daily","760","2017-05-29 00:00:00.000","false","false","true","true","false","false","i133","staff"
"201705301740","xslx","/daily","636","2017-05-30 00:00:00.000","false","false","true","true","false","false","i134","staff"
"201706020908","xslx","/daily","1480","2017-06-02 00:00:00.000","false","false","true","true","false","false","i135","staff"
"201706032129","xslx","/daily","757","2017-06-03 00:00:00.000","false","false","true","true","false","false","i136","staff"
"201706051800","xslx","/daily","605","2017-06-05 00:00:00.000","false","false","true","true","false","false","i137","staff"
"201706061927","xslx","/daily","1463","2017-06-06 00:00:00.000","false","false","true","true","false","false","i138","staff"
"201706070730","xslx","/daily","1125","2017-06-07 00:00:00.000","false","false","true","true","false","false","i139","staff"
"201706080533","xslx","/daily","291","2017-06-08 00:00:00.000","false","false","true","true","false","false","i140","staff"
"201706090151","xslx","/daily","149","2017-06-09 00:00:00.000","false","false","true","true","false","false","i141","staff"
"201706100925","xslx","/daily","160","2017-06-10 00:00:00.000","false","false","true","true","false","false","i142","staff"
"201706141135","xslx","/daily","1520","2017-06-14 00:00:00.000","false","false","true","true","false","false","i143","staff"
"201706151916","xslx","/daily","849","2017-06-15 00:00:00.000","false","false","true","true","false","false","i144","staff"
"201706160222","xslx","/daily","992","2017-06-16 00:00:00.000","false","false","true","true","false","false","i145","staff"
"201706170116","xslx","/daily","1291","2017-06-17 00:00:00.000","false","false","true","true","false","false","i146","staff"
"201706180526","xslx","/daily","1546","2017-06-18 00:00:00.000","false","false","true","true","false","false","i147","staff"
"201706191438","xslx","/daily","965","2017-06-19 00:00:00.000","false","false","true","true","false","false","i148","staff"
"201706201328","xslx","/daily","591","2017-06-20 00:00:00.000","false","false","true","true","false","false","i149","staff"
"201706210451","xslx","/daily","709","2017-06-21 00:00:00.000","false","false","true","true","false","false","i150","staff"
"201706221705","xslx","/daily","988","2017-06-22 00:00:00.000","false","false","true","true","false","false","i151","staff"
"201706232133","xslx","/daily","871","2017-06-23 00:00:00.000","false","false","true","true","false","false","i152","staff"
"201706261012","xslx","/daily","1062","2017-06-26 00:00:00.000","false","false","true","true","false","false","i153","staff"
"201706271523","xslx","/daily","336","2017-06-27 00:00:00.000","false","false","true","true","false","false","i154","staff"
"201706291502","xslx","/daily","707","2017-06-29 00:00:00.000","false","false","true","true","true","true","i155","staff"
"201707022105","xslx","/daily","79","2017-07-02 00:00:00.000","false","false","true","true","false","true","i156","staff"
"201707030140","xslx","/daily","919","2017-07-03 00:00:00.000","false","false","true","true","false","false","i157","staff"
"201707071148","xslx","/daily","515","2017-07-07 00:00:00.000","false","false","true","true","false","false","i158","staff"
"201707082104","xslx","/daily","1749","2017-07-08 00:00:00.000","false","false","true","true","false","false","i159","staff"
"201707110110","xslx","/daily","131","2017-07-11 00:00:00.000","false","false","true","true","false","false","i160","staff"
"201707141528","xslx","/daily","714","2017-07-14 00:00:00.000","false","false","true","true","false","false","i161","staff"
"201707161552","xslx","/daily","881","2017-07-16 00:00:00.000","false","false","true","true","false","false","i162","staff"
"201707170543","xslx","/daily","30","2017-07-17 00:00:00.000","false","false","true","true","false","false","i163","staff"
"201707190930","xslx","/daily","130","2017-07-19 00:00:00.000","false","false","true","true","false","false","i164","staff"
"201707190218","xslx","/daily","844","2017-07-19 00:00:00.000","false","false","true","true","false","false","i165","staff"
"201707222239","xslx","/daily","853","2017-07-22 00:00:00.000","false","false","true","true","false","false","i166","staff"
"201707251751","xslx","/daily","673","2017-07-25 00:00:00.000","false","false","true","true","false","false","i167","staff"
"201707260907","xslx","/daily","1556","2017-07-26 00:00:00.000","false","false","true","true","false","false","i168","staff"
"201707300348","xslx","/daily","606","2017-07-30 00:00:00.000","false","false","true","true","false","false","i169","staff"
"201707311140","xslx","/daily","1041","2017-07-31 00:00:00.000","false","false","true","true","false","false","i170","staff"
"201708011200","xslx","/daily","1134","2017-08-01 00:00:00.000","false","false","true","true","false","false","i171","staff"
"201708051825","xslx","/daily","1043","2017-08-05 00:00:00.000","false","false","true","true","false","false","i172","staff"
"201708061920","xslx","/daily","1051","2017-08-06 00:00:00.000","false","false","true","true","false","false","i173","staff"
"201708071652","xslx","/daily","931","2017-08-07 00:00:00.000","false","false","true","true","false","false","i174","staff"
"201708081636","xslx","/daily","1098","2017-08-08 00:00:00.000","false","false","true","true","false","false","i175","staff"
"201708092010","xslx","/daily","1332","2017-08-09 00:00:00.000","false","false","true","true","false","false","i176","staff"
"201708100139","xslx","/daily","332","2017-08-10 00:00:00.000","false","false","true","true","false","false","i177","staff"
"201708111020","xslx","/daily","1068","2017-08-11 00:00:00.000","false","false","true","true","false","false","i178","staff"
"201708142049","xslx","/daily","1127","2017-08-14 00:00:00.000","false","false","true","true","false","false","i179","staff"
"201708140739","xslx","/daily","222","2017-08-14 00:00:00.000","false","false","true","true","false","false","i180","staff"
"201708171438","xslx","/daily","1165","2017-08-17 00:00:00.000","false","false","true","true","false","false","i181","staff"
"201708181440","xslx","/daily","326","2017-08-18 00:00:00.000","false","false","true","true","false","false","i182","staff"
"201708201919","xslx","/daily","472","2017-08-20 00:00:00.000","false","false","true","true","false","true","i183","staff"
"201708231159","xslx","/daily","1402","2017-08-23 00:00:00.000","false","false","true","true","false","false","i184","staff"
"201708232346","xslx","/daily","261","2017-08-23 00:00:00.000","false","false","true","true","false","false","i185","staff"
"201708271419","xslx","/daily","875","2017-08-27 00:00:00.000","false","false","true","true","false","false","i186","staff"
